Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,hour_of_day,log_amount_raw,Class
-0.3793938701860274,1.25298266939348,-1.29882253143784,0.0001161562888538,-2.05221177956276,-1.29488385925951,-0.600058526508817,-0.649401197660974,-0.12459230379255,0.76642141994383,-0.359823021729899,-1.44141703330374,-0.172207371889373,-0.224952814330581,-0.0770439382684801,1.1010991056363,-1.87107297890958,0.0325469156853124,1.58516178053077,0.377729522492049,-0.288442847190415,-0.386585274007098,-0.676322903125986,-0.183998698576848,-0.437999605392094,0.477055775300186,0.0631912401262671,0.0229143758515684,0.0308982257475763,0.12992358007298332,0,4.7482310288287435,0
-0.7446564281939666,1.25422480190187,-0.056854705873791,0.934108262721231,0.649652535463461,-0.552550132365422,0.200456259389842,-0.553218053291695,0.0454051784725035,0.771957692699576,-0.277839141226299,-1.23695959233259,0.927732454393593,1.62432888615268,-0.744077426305989,0.102062082041784,0.338544992303945,-0.560724229738058,-0.140481845255142,0.26758309229479,0.0044602068363537,-0.1343118350071,-0.10249216255543,-0.0839580554267178,-0.380304949615098,0.416957432822811,0.364896428423896,0.0265176517417058,0.0206282276199784,-0.37245663534902057,1,1.1817271953786161,0
1.4987580002631995,-0.386683782475105,0.759089807710284,-1.56160291727167,-0.51877585265293,1.45154257441562,-0.674786540381468,0.161984484350681,-2.97587536161403,-0.577421144386577,-0.839037577331758,-1.48947764542323,0.0883873020468275,-0.343591268829638,0.855535869972291,-0.908709007462417,-0.330668670708004,-0.274857119842102,-0.443352472965689,-0.143807666022344,0.345093250966271,-1.06219157338796,1.23117497771764,0.506409339332939,0.522867543848442,-0.581923740235663,0.4799227873054,0.102320507897268,0.120940198313808,-0.3791777406213449,1,0.5653138090500605,0
-0.5104080550546504,-0.165981889214277,-0.0384946639957459,0.959188954388487,-0.894722682633395,-0.194053719576513,-0.49596387994322,0.0641871707724774,0.0063916670113233,-1.47352250113459,0.553612954981316,0.598573668056197,-0.77587923548483,-1.03824153432233,0.148333186627217,-0.69673765383186,0.48801741101956,0.551456159151402,-0.661806125411314,2.03750234735583,0.198330372859546,0.316347003638735,0.832498014707842,-0.205687053286247,0.0418225552014363,-0.163610524445368,-0.0655647201442139,0.130574869158537,0.135120398745139,-0.2929683636616646,0,3.044522437723423,0
1.5711678087471488,-1.09885626965065,1.04643903573026,-0.485510266613582,1.11991018758484,0.754119172940958,-1.00127365139373,0.889092764890881,0.029248478757236,-0.524489503405576,-0.0204961402703011,-1.46380164102611,-0.563353904873877,-1.2747387905953,0.934431860693319,-0.173270956284312,-1.01635830701997,0.36715537928137,-0.185425663451281,0.869292481739889,-0.48102148083552,0.172097301896976,0.597019727392179,0.0168275081178829,-0.0930453455986228,-0.0039816399421977,-0.40585438658914,-0.290834325680106,0.138894176168334,-0.3502769879503502,0,2.105352923464337,0
-0.8741695630181048,1.36412581940812,-0.223513805767693,-0.164193618813931,-1.47778268017573,-0.534557471162807,-1.284654068071,0.016857795727447,-0.246401434557896,1.27773301854346,-0.979800910606262,-0.629859462327665,0.0518592247870839,-0.682924786893867,0.505008443182763,1.73641132161465,-0.321769904991486,-0.249780133145138,-0.109755215247387,0.996548693506575,-0.117631103296949,-0.228402220885851,-0.600933073739608,-0.0192137790021458,-0.11284899263408,0.471448361356375,-0.0903168396645287,-0.015208302436518,0.0068487808848731,-0.3604482605958011,0,1.7817091333745536,0
0.4232027895150431,-0.409149866676794,1.1551456294133,-0.0956311449614686,-0.924994860012358,0.594969747303943,-0.5554618438746,0.88746544098474,-0.0105858735614882,0.10760763503523,0.37315670817755,0.392684663798707,0.690270340509404,0.0146104642597508,0.138143804141254,-1.03977164656662,0.200414267058461,-0.850718675783066,-0.131185233220856,0.324436909355317,0.240514346157019,-0.301278578604737,-0.589800941597228,0.0165908559891979,-0.506961422187214,-0.353555627885996,0.159576624904833,0.456416769338479,0.202487580379486,-0.35946249848919354,1,1.8180767775454285,0
-0.9184822516552895,-1.41371927863353,-0.484431343170466,0.411232351561238,-1.72359967911149,0.748871051551081,-0.88547305595159,0.0039193841111253,0.170139907073557,-1.75478079518062,0.312721387383848,1.03985049177819,-0.228653125520959,-0.219544903647216,0.346241822868056,-0.609348410480151,0.948757623084459,0.126660341736758,-1.31196116300415,0.130588157408813,0.0331560509367563,0.381157421227405,0.808584070905777,-0.437937741677518,-0.250508957119048,0.0368363281044949,-0.300514307392515,-0.286940700148883,-0.284807186447376,-0.31537204790274576,0,2.772588722239781,0
-0.43343167178747977,1.26761830948504,0.314042532148481,0.145138661812085,0.615923176047636,-0.213252772885204,-0.867446667673705,0.0813350025762144,-0.176554781364036,0.0726176073777069,-0.282331321238581,-0.405989729915218,0.0592558820613473,0.182328111518952,-0.285980362156008,1.1329784921426,0.589397740167261,-0.129607517477652,-0.167173897182972,-0.0644626489986727,-0.0613436335362801,-0.308120720771339,-0.908770573672511,0.0798499185153895,-0.0175128881809611,0.257787771597927,0.116304695615599,-0.0256103468490531,0.0281992165234904,-0.3423012763605254,0,2.301584592660462,0
-1.2244639036810407,-2.54732857641488,1.78600682715213,-0.0248678762754532,0.387292017977071,0.136034064568437,1.37820978110667,-0.355686505606395,-5.0543834877471,0.197188440763533,1.13293022027241,0.147753807594325,0.0655895739241208,-0.62568779919203,0.338212310544867,0.520948543962678,0.280344308498102,-0.630698855452954,1.05692226318673,1.14835377347233,-1.49992528093286,4.40419545784481,-1.1122976249552,0.642543711187152,-0.912059934364476,0.0805885240520642,-0.2437512845481,0.391220595162134,-0.131009308806012,0.12598053164655307,1,4.740574822994295,0
-1.410763241596533,-2.56490804441566,-0.0758884988505299,1.14865873001331,3.54297640548655,-1.86807198194472,1.95643184272085,-0.422334371174205,-2.18363871061386,-0.985040077641793,-0.589364848966092,-1.8193946576189,-0.254788261252692,-0.532290829024666,0.34557304012156,0.0513951319836723,0.302083890143322,0.576938996613243,0.250350490661213,1.19946789250719,0.65965633415523,-1.43526289890377,-0.172873779111336,-1.10302296214715,-0.0560131031302027,-0.241658322285345,0.192136922447301,0.422338786543684,-0.285918700618498,2.2152137018643354,0,6.3643548092839675,0
-0.48467878879918574,-1.52467618901404,0.478504590148131,2.56043534010368,2.77727049932642,-0.0874484504719865,1.61551958492919,0.373877994335604,0.0252472936815023,-0.834204831379619,1.18922113857578,1.08862588972772,0.475973421429613,0.707746649690899,-0.582813261042858,0.57420601007153,-0.0122652101326669,-0.200878498840369,0.307212337049833,0.999966402673799,-0.120257184291275,-0.0358503450552432,0.445704715727282,0.105512395925848,-0.270777043400983,-0.0213760414856334,0.209390616273472,-0.5046075014863,0.0390695225967756,0.07754376631733559,1,4.6414056785701865,0
1.475861701697326,2.0623892607475,-0.0748279468641196,-1.0679462674787,0.421705994447866,-0.180511771206806,-1.22799519328663,0.159369548305901,-0.314644414039459,0.596466766967639,0.0842850249291349,-0.795646741471638,0.246646356158232,-0.304052155550572,0.348766590102676,0.0794988856894411,-0.0906766463075568,-0.263903021551057,-0.827690289757944,0.145401196864516,-0.249205760008219,-0.293200501940769,-0.727193406475232,0.346161211632096,0.0362512273817572,-0.31178726499175,0.196664534035215,-0.0730215217218241,-0.0607214897362646,-0.37680295009179027,0,0.8285518175661483,0
-0.5714225681304687,-1.2308211973963,1.07825883013465,1.83409392098877,1.10963584412941,-0.415935536915619,-0.0974420957655717,0.147350308240957,0.622905197649964,-0.384012713725369,-0.635180001405806,-0.437219179126436,0.398399870860792,-0.264174385780776,0.255131216053721,0.294076443275353,-0.913533349687529,0.805201209272689,-0.779950727834659,0.417455648320533,0.1094990186971,-0.142625200651626,-0.34712153374936,-0.0524410731609571,0.374574781441697,0.29633775575939,-0.383558498487759,0.227758544984393,0.0550668190401468,-0.2482058025479845,0,3.433664571799657,0
-1.06395725667078,-0.0936991827357743,-1.99760150973795,-0.74066107969403,1.62086956020828,-0.762105081991455,-0.164347241349669,1.01215196674231,-0.170850666604446,0.0124745504361821,-0.167617494889282,0.548762616715962,0.198275529393647,-1.43947470436024,0.863392594616273,-0.407994839760356,0.0294194925845564,-0.367142638040034,0.483561998773694,0.129522979943069,1.1544191033602,0.392831803360468,-0.353717888541537,-0.786427035835379,0.0298095259220992,0.562064143591343,-0.342153227209377,-0.131580307101305,0.115916168038539,2.687393750929362,0,6.531096262715642,0
-1.020088540581964,-0.925240932130789,0.897583440669199,1.87414202962573,0.970998737005085,-0.385166068760598,0.329495534566777,0.081693343843615,0.277205716995038,0.576977819761975,0.150400401421073,-0.787323822808028,-0.156828456357381,-0.666644462446992,-0.310755595847182,0.543464183243992,-0.767325134492658,0.361254273762255,-0.14223135419353,0.182898017046613,0.154462281759863,0.146070888876702,0.841513945090711,-0.175191543965799,0.098912657388533,-0.084749625300089,-0.144432634842469,0.430700780258489,0.285853329126239,-0.27603117837540725,0,3.2100368762009963,0
1.3846781968823556,-0.0381216821983995,0.865875769584358,-0.0506594592112232,0.0065814455196173,1.03181356602342,-0.36588925753542,0.71863582759558,0.0268331608344603,-0.647777861269199,-0.607122247759684,1.13745674045144,0.33292721371782,-0.380271092062284,-0.561224349952278,-0.264352212901694,-0.0514462836077313,0.672112795934521,0.387707926386047,1.19133683426822,0.0563079151561855,-0.155406551700081,-0.43330180589417,0.126733061102268,0.616542062470101,-1.04965338860512,0.206513004854831,0.171002059643349,0.231724866959661,-0.3710227995575914,0,1.275362800412609,0
1.2925433223208809,-1.2687996431639,0.679753379880062,0.324668235920401,1.12153620913418,0.434381941952816,-0.663720153447652,0.613587524543976,0.0250642467780099,0.717185847006303,0.80388637854277,-1.49241042439719,-0.94637979681602,-1.97826460110757,0.181619019532642,-0.133239176396038,-0.998190555802328,0.217950515168595,0.0798646240323484,0.662086587728231,0.204673142308685,0.0098730631260236,0.742303857895685,-0.209134189535828,-0.0351915213014831,-0.0752212284573775,-0.37894449040886,0.238998957407183,-0.100704778285319,-0.2929683636616646,0,3.044522437723423,0
0.6828210225611445,1.86032257647614,-0.214618944507975,-0.781656522093615,1.44916299749698,0.128641838843543,0.373930887291953,-0.119447227289757,0.105528939293244,0.754748041241079,0.119737019291871,0.390606425517382,1.71471487009301,0.200663783414164,-0.159646561737457,-2.42639574480929,-0.710009652960056,-0.0739788652665141,-0.53143980805314,0.503639514323706,-0.184174024693476,-0.261896044750979,-0.454879794755671,0.237274709152561,0.687584838537831,0.0381609752321447,-0.874199973781466,0.0322575865881844,-0.0408194922215851,-0.23023804778663737,0,3.5553480614894135,0
-1.1021811789303362,-3.04617844093454,-2.73196787778001,1.98031685750636,1.24512069382819,0.284026782464805,-0.698982332462107,-1.66104824074595,0.879325748912064,-1.16893094236399,0.0650460024258349,-1.05195253217965,-0.306945891199547,-0.196759743340858,0.228938349339757,1.07107434580766,-1.68830591454657,0.682079082834087,1.45139351289926,-0.699676778500872,0.560609405640291,0.0592962031650903,-0.587409543777178,0.201300670928875,0.0281898298869209,0.0481496950259952,-0.261509879700991,0.0390435247145916,-0.388642007897823,0.26264300551714814,1,4.976733742420574,0
0.996392491009009,1.90545514291291,-0.919773619873347,-1.55595305592427,-0.502141443571939,0.301363883519995,0.8630366330459,-0.420524307106989,0.107456640768419,-0.439966190342791,0.581409142228943,-0.311254809261458,0.656054168033427,1.12434920990193,0.12999927097583,1.14839230989886,-2.71457630342713,0.615308682181611,-0.119027991709318,-2.10661548493318,-0.515242223831108,0.0791229166947448,0.861439208104545,0.0700419363882581,-0.31133514243771,0.0185882226823936,0.0380328322597674,0.0529781828364401,-0.0442667747658856,-0.028604889616906937,0,4.382026634673881,0
-0.17789375787638634,2.03504760573251,-0.0761454188460757,-1.17084918929803,0.209959630522009,0.156428484703655,-0.602972803500623,0.0976328737435549,-0.172835544318928,0.217681306732866,0.217853929739278,0.81016008520364,1.33808614376217,0.595628651205777,0.345865644248349,-0.650847935605162,0.101978101824874,-0.634034710381958,-0.425151615625016,0.483931704248457,-0.173927793971822,-0.247119586601332,-0.577141127714824,0.287578309443564,-0.380139278107942,-0.280490461212923,0.202139896814774,-0.0680341093398813,-0.0728851539036812,-0.37680295009179027,0,0.8285518175661483,0
0.5765001680017924,1.90697007378961,-0.277454844803671,-1.97727870404992,0.224739126486483,0.512067052710473,-0.762420499085501,0.563661145178316,-0.361050559378471,0.60187522455202,-0.177440145464754,-0.963902444345168,0.369962435072514,0.152599096521756,0.553141647537454,0.495652917626341,-0.545289549088406,-0.405479974547381,-0.249662481531174,0.0711645634857395,-0.0178800595931624,0.1482881287575,0.370618031614684,-0.0723213519109804,0.434484525034214,0.387871873140502,-0.541424100610141,-0.0283184639058305,-0.037725540930266,0.08784946106823291,0,4.663344750039164,0
0.9692678824586711,1.9790323474962,-0.465237762054272,-3.13485219544269,-0.637539183894103,2.65313025700481,3.14526901390464,-0.0820645115033633,0.64304765679778,0.228779678909025,0.104690474721299,-0.13068189794361,0.327591677619559,-0.342076961514156,0.633965556717352,-0.0139022947544062,-0.631719351284933,-0.152187515954058,-0.951037266111095,0.0584466673033117,-0.062477438725531,-0.0078537123537881,-0.0424956972693124,0.0734030597019964,0.763827952487529,0.195335579863178,0.576458874634484,-0.0873835387099442,-0.0747813070677942,-0.13618738134257866,0,4.025173103360802,0
-0.835057695661811,-2.77841443810939,-0.59321745368625,-0.474588578368951,2.0031075501054,0.996123999342437,-1.04689925861471,-0.156004046645771,0.303973167776895,-0.782488404691829,0.773269789526098,1.56047365900676,1.0242621249352,0.243963725578561,0.99418521686183,0.951329585076108,-0.793043368842275,0.434986979919894,-0.0408605595002196,1.55055513690367,-1.42512757046324,-0.0639110651535461,1.20051499764041,1.21355428654541,0.299509473963878,-0.758543097892982,-0.260054138672972,-0.0581242022250308,-0.396632931266849,-0.378102363777773,1,0.6931471805599453,0
0.45753666658889236,2.05771562840133,-0.0934114550636141,-1.10514205956324,0.396865243890048,-0.117538116912427,-1.09916660502131,0.138991570749169,-0.279685299127161,0.611454739356708,0.0777516010785613,-0.828723530904249,0.201241190345241,-0.367671378225679,0.36450150991008,0.140860145296473,-0.122565301132018,-0.232143238064459,-0.881535967960259,0.103700976535206,-0.256222018811284,-0.29296624836307,-0.724585522322248,0.343350085123132,-0.0958277440902969,-0.319005898950193,0.206886207891872,-0.0705642886092913,-0.0621242132333791,-0.3737112416665211,0,1.091923300517313,0
-1.3205733896279117,-0.696353311995593,0.359000273734887,-0.334747845487708,-1.07372939527519,3.7706575792555,2.77747360943369,0.633839074799343,0.547536927029647,-0.764863442868226,-0.320229159633078,-0.327950599971389,-0.362759167456794,-0.307077938579576,0.404262033762818,0.262249053611264,0.17303084037072,-1.15649930750944,0.171084432353683,-0.421942290668826,0.134974141983717,0.0327237280829869,-0.0534796745106876,-0.317365811383006,0.995838941695948,0.511150581270847,-0.483514011599528,-0.104330107249989,-0.110463382471371,-0.378102363777773,0,0.6931471805599453,0
0.8933908597874612,-0.0197295568239621,0.930149930463191,-1.27469471762962,-0.209003289937964,3.57685029786783,3.63301501775168,0.962946445939309,0.58743952075533,-0.657712574279327,0.244661283208536,-0.287910110908604,-0.221678314579204,-0.499263163124323,0.483104057988907,0.0888839467232296,-1.31081437522669,-0.0482801570344236,-0.423293973449892,0.707609242232867,0.191569735732804,0.0494083557276533,0.538608966554287,-0.315019071005433,0.718839562629194,0.0469674954519537,-0.385407559325681,0.29494955408067,0.0134225276632136,-0.373666434298039,0,1.095273387402595,0
1.3158201687853563,-1.37424582081009,0.263450978438188,-2.14728398048493,2.37200829126313,1.5120333156204,-1.32311580190857,0.334173062629715,0.364310537629979,-1.51468959542311,0.221643072077959,-1.29051208910815,0.0385982021912878,0.21126499710889,1.67916670365523,0.818860768726361,-1.63903934807663,0.983283504125149,0.202509006806645,2.38265468657993,0.23187407453902,0.658517097714703,1.41677058081287,-0.479752611664605,0.779923582140493,-0.391726900590117,0.0056095708879929,-0.0891371115035918,-0.089736452592795,-0.378102363777773,0,0.6931471805599453,0
-0.8437891557797296,1.32419402344238,-0.60266960510541,-1.50626870069611,-2.50082369907195,1.68572009187765,2.82525902966418,-0.617555594378277,0.69514130469488,1.11884279632998,-0.940418385171068,0.0836576530441215,0.396525507454632,0.0452708845942114,0.413740036667219,1.87437281349028,-0.159146416037115,-0.65839986130033,0.492585162726454,0.95450500131863,0.108817047745342,0.11852958714935,0.282549440773901,-0.234655587512059,1.0855105020064,0.829952255369006,0.23156088344595,-0.0055526816182284,0.0084995208955597,-0.22598134778083193,0,3.5821290841670557,0
-0.14715394428933168,-0.552020534494848,-0.0347514799345314,-0.587309848111123,-2.1461499667164,2.07754338670627,1.52870309098106,0.914736811831848,0.349165145330147,-2.06788099461049,-0.0621706297495784,0.971956397141934,0.73811160854824,0.471619298236292,0.49776136596893,-0.841517428397012,-2.91067740076101,0.609981056283388,-0.64553775765776,-2.38946645631374,-0.529478197118805,0.0140913002391551,0.567052914649643,-0.102326685484919,-1.0246275076614,-0.0842659790252665,0.671990148167695,0.0961365219487358,0.117227369269349,-0.149808821361156,1,3.9693480720474157,0
1.4452064543099605,-0.29675605798554,1.06398814002422,-0.527780771456541,-0.81756439506487,0.883708080351748,-0.362226591854215,0.586497687905917,0.315697786802926,-0.315276329679196,-0.662893612658415,-1.59594841748414,0.538981524682223,1.20916385761953,0.178767987979926,-0.446703440113124,0.228360233789343,-0.590774375079171,-0.548285193859161,0.198502458673579,-0.0073812101099915,-0.254755183789852,-0.706154368439347,0.0493338780259116,0.0509375861396817,-0.315247369554912,0.148788654798001,0.125028414392095,0.0205589412324255,-0.37814717114625523,0,0.688134638736401,0
0.8984859733187406,-0.630507076325263,1.38548760821832,-1.28424425653631,-1.24363820217769,1.0131703907522,-1.02734129801313,1.13563845616811,0.147373275816068,-0.610842386033907,-0.305915256519349,0.602775446809038,0.367838557402638,-0.945903824167964,1.2869366740908,-0.744127861564322,-0.383227105804031,-0.415863259540692,0.15241682473906,0.0914220305633603,-0.232553772942891,0.368347691523522,0.947604796602685,-0.128546112593981,0.736914277488086,-0.357425395203975,0.0173517638967378,-0.0118502182234772,0.197147009637089,-0.3791329332528628,1,0.5709795465857378,0
-1.2179734478548883,-0.678123901623193,0.740390181969928,2.6875979577304,1.11641324575592,-0.769529335539115,0.176577230112686,-0.0759505613556735,0.38708328444222,0.373051267213705,-0.345418598520377,-0.357746783217625,-0.180065029188748,-1.14544524870906,-0.175202578443534,0.690127683283787,-0.707773540295556,0.560537862290062,-0.301206664974475,0.0627173879867428,0.0607995308026595,0.0260125499071178,0.366160000978009,-0.0743818160686113,0.590108647776486,-0.17099692602292,-0.312058575534719,0.423193152803034,0.188386442017677,-0.3378205395123091,1,2.3969857684155302,0
0.7128420234508402,2.00232965441782,0.132148823116455,-1.71909503012722,1.20483772114325,0.60474734867144,-0.645476451414015,0.511002485925941,-0.229179597370631,0.0260497570685972,0.437927112478056,0.36299688267624,0.68755691638535,-0.697983431116317,0.792684248769861,-1.14991672838136,-0.427632914915409,-0.473372782770635,-0.0073017148535493,0.191394827480522,-0.29964882756896,0.0773174051871007,0.391118240633609,-0.05283608253026,-0.400976504563992,0.456791439979654,-0.485539876824019,-0.022185978574372,-0.0758430139625013,-0.3295311763431091,0,2.552565298261815,0
-0.3099227371412807,0.463458636724069,-0.95195582667456,-0.16597902545554,1.44952894677951,-0.700268206158299,-0.828341389853972,0.729448996638923,-0.316762377015911,-0.0081816318180894,-0.162308221470526,-0.455398251528615,0.0051233027572301,-0.302544356755597,0.55464654151347,1.0117077662937,0.121043004600097,-0.394467303734315,-0.021694550873168,-0.495501205269142,0.655503938435149,0.267822347006663,-0.118085546966994,-0.451386022727798,0.402931448243845,0.527232739505071,-0.369959887419448,-0.0650828998151123,0.0898985120408433,1.4482459755551633,0,6.015181073725298,0
-0.4837274190526813,1.26768641070668,0.202199903533898,0.247841512295524,0.646477346073785,-0.417701213338673,-1.08401802001809,0.133926187566505,-0.233097731363459,0.0761074119571032,-0.0139604280145366,-0.399660418409948,-0.0435405766540519,-0.34823446553109,0.413594791979652,0.980102137322752,0.151482369851353,-0.332761854756394,-0.280139426905317,-0.196957489812214,-0.128436386451202,-0.0045379706033449,-0.0005243982777934,-0.0622976244650813,0.408102483730556,0.514240179971142,0.399030293048936,-0.0445929568819863,0.0088805011067769,-0.35323427427017295,0,2.0215475632609334,0
-0.16328494688006256,-0.704040681336261,0.760547282325511,1.82380412886374,2.32743877869821,1.0087689504447,0.724528331794734,1.03059728169773,0.047395897111782,-1.21214872530082,0.545607106426435,-1.49590403725612,-0.726138713398411,-0.165921259485974,-0.365719584670539,-1.03857108807013,1.40013016982642,-1.35605547568942,-0.322340093712586,-2.23323312283091,0.0759226674770081,-0.145616736940183,-0.624277165465371,0.316862406369271,0.482506136926461,-0.669942290230707,-0.617994501298236,-0.0594487379424835,-0.0217195464627958,0.04783648101366199,0,4.57532934397707,0
1.1527342526845723,2.0195776003586,0.512286632349489,-2.49043513846739,0.579153270162093,0.766560017348719,-1.2179213522652,0.243418127118653,-0.210634786583695,0.288087360952544,-1.03473936435895,1.63109515506577,0.303637696207211,-0.175562253697889,-2.32715244560914,0.454757224963295,1.01061611548979,1.46300361652489,1.79910562906257,-0.35613065391691,-0.146278254809045,0.132030422531913,0.55062839678604,-0.0923907016261872,-0.61333740422991,0.252491129497727,-0.0941837299907012,0.0182398936010245,-0.0064912404887836,-0.378102363777773,0,0.6931471805599453,0
0.5212995811546124,1.99165633277372,-0.106296794195462,-1.35046028152388,0.363843846348632,0.263400445145393,-0.661125440698286,0.287490969281838,-0.289064281297878,0.668202608247556,-0.17288706553615,-0.80243369146977,0.976389033625307,0.912107298025781,0.0974551106782801,-0.109104237837823,-0.442632581183261,-0.334687543243571,-0.722450613030702,0.280554233958099,-0.0893430859836496,-0.223319054726842,-0.522563429454865,0.240020114746334,0.663333014621324,-0.0036191633169617,-0.575536037547154,-0.016126167026331,-0.0368543764285986,-0.1985592382697486,1,3.7393348976024297,0
-0.9961351645199743,-0.563639717247293,0.559477915088493,2.18143357249065,0.350985393882799,0.250901043480374,0.148350431579321,0.958703912702022,-0.266053686974081,-0.341318074020469,0.141802411653819,1.82361156491151,0.67450986012113,-0.0224180760798652,-0.126854832908504,0.561526863155507,-0.0473565486222174,-0.660936875965987,-0.108329520919163,-0.327789113665143,0.0148140768649332,-0.120459442567117,-0.0234610224708302,0.112442132314534,0.170259174848898,-0.310367475686692,-0.727069994498383,-0.316435636936334,-0.415474484096327,-0.16302699506339388,0,3.912023005428146,0
1.0454831699286382,-3.35798311757743,3.89913564820386,-2.36377939266807,-0.585937789280028,-0.274788466260133,1.96073382553736,-4.15019678921395,-13.3969383855507,1.08340823872849,0.411696364808873,0.637461703281251,0.851569935354182,-1.65984969063193,0.137094869857718,0.0429968627098195,0.530603360177654,1.31647806385484,1.54102985878906,-0.240444817485275,-2.86655545252789,13.2502310936316,-3.67819584393748,1.58171419405088,-0.804233193065069,0.853039027667931,0.0704999615441147,0.777844998690906,0.441935496004557,-0.36918569744982277,0,1.3837912309017721,0
-0.33248077090839717,-0.333047097132546,0.732252966694747,1.48429486465137,0.857564326395641,-0.0307431719842976,0.0809416996001981,0.352897097966504,0.355953995506146,-0.461813576929834,0.0067176525267341,0.921064459035922,-0.952961863525592,-3.13808108005169,1.13549658907171,0.985191220889096,-0.0496900049550674,-0.0555358897095445,0.351831026546743,0.410313857601131,-0.19459872273525,-0.0498370642122467,-0.324525720304168,0.117513765258405,-0.10226631407386,-0.78650861529546,-0.599497451788336,0.171371657425912,0.154444059084282,-0.30063042367211434,0,2.9595868269176377,0
1.5862628753916859,-2.92292872835698,2.74330717556337,-0.231332671872777,-1.3030004830428,0.154895669510609,-1.15422939507745,1.012886000604,-0.111809172290303,1.65364382868092,2.58277254852359,-0.617873312275492,0.226273019103031,0.103067017003079,-0.62417132616171,-0.157587835442517,-0.420301003320078,-0.413315930842638,-1.00608543633343,-0.348181742919978,1.21617637475113,-0.575030991000701,-0.830699683358186,-0.0547419953482175,-0.0432747012430484,0.386639102661528,0.251902176890462,1.20482020445787,0.855431831820997,-0.362643821651427,1,1.6956156086751528,0
-1.1269802169892187,1.1097562662823,0.21838340946674,0.230978716620872,1.10043660323397,-0.0656104189541197,-0.463159789418445,0.253458979063741,-0.148689098823282,-0.137579189223936,-0.0727795605778136,-0.0461348345854339,0.665072599831166,0.718234616225102,0.282624220686713,1.09713862083756,-0.271815656966351,-0.187916490365267,-0.680984207902108,-0.749403236195013,-0.0319220539176421,0.0923927928568117,0.276013436081992,-0.120132182310196,0.108994168929538,0.622049394803646,-0.306252975975686,0.0260194755942817,0.0268146372927076,-0.149808821361156,0,3.9693480720474157,0
-1.2067472848461358,-0.670351723867824,-0.621908787524435,1.38998800286894,-3.2540976804991,-0.546931466960831,-0.398297090591404,0.0550978005871748,0.0868488788174088,-0.149778839167073,-0.917420108416872,0.224211153465196,0.524340728768252,0.0194371070806042,-0.115745263669068,-0.307255413067865,-1.60516882583762,-0.441707094705435,2.08238376569479,0.0978284901221671,-0.288594743975634,-0.242322119833006,-0.288097356587641,-0.101328863639319,-0.352624650560894,0.147285791745896,-0.128035103824531,0.081335838542175,0.0992374499722733,-0.06001485492290275,0,4.2903224454635405,0
-0.827023906691329,-6.00342167645829,-3.93073139597263,-0.0070454551172806,1.71466918264498,3.41466660221529,-2.32958262254194,-1.9015116901208,-2.74611109114189,0.887673207764977,-0.0492328559624844,-0.153131026660117,-0.814309846145704,-1.89479558623308,-0.83148260879597,1.38728869521525,1.18890675852063,0.536817322665437,-0.0514032140040002,-1.23138550165184,-4.12818582871798,1.10167131666753,-0.992493706726384,-0.698258928361953,0.139897673540465,-0.205150795631722,-0.472412262665941,1.77537805651063,-0.104284625925588,1.0150035297011357,0,5.745915609256517,1
0.3673256730703488,-0.0199035879792549,0.848099829697811,-0.634881253653132,-1.04872672374191,1.31032964715874,-1.70615218030151,1.91243558408259,-0.708524340039238,-0.215329450628003,-0.266017385958477,-0.982634623626105,-0.354831465275806,-0.468510033265463,0.551096076385694,-0.113135676318091,-0.697075094132127,-0.544743414714757,-0.329548920648339,-0.0788464700917476,0.0552762099345659,0.203054850236051,0.90285386012597,-0.23835716272492,-0.0638036746179368,-0.309808108310684,0.0668459679579787,0.219893688538668,0.0474754928959374,-0.2795261531170159,0,3.1780538303479458,0
0.5590161062160329,1.90517390751992,-0.582023825883264,-1.47813793319567,0.574548744052813,-0.0245243595213681,-0.332787218462707,0.0307358563832955,-0.082328353658058,1.61289268760827,-0.336748189267431,-1.67670793429191,-0.121869321713648,-1.72290127982349,0.23066994244725,-0.986659070486705,-1.15700957282092,0.305578946942726,-0.299363165063437,0.451449057857876,-0.225978587217962,0.10503716524263,0.525784197075044,-0.0884308994633497,0.619412365706037,0.472548521719877,-0.393986973290696,-0.0003590017905979,-0.0456934657800399,-0.060507735976206525,1,4.288814252951703,0
1.0077455033172953,0.0150907856236366,0.860270315919847,0.396428652876676,1.02944469722304,-0.608707054074325,-0.407556434744518,-0.281834356354229,0.555194579162671,0.418444844981071,-1.0169775205574,-0.974645351193516,-0.180810559309966,-0.208241770755886,-1.17940791234621,0.581600716239473,0.999000592920066,0.380088311371384,1.07624200978049,-0.693693249498436,-0.208651662941121,0.139232983758259,0.344814159783846,0.264671263600119,-0.121892628687226,-0.860635912620774,-0.799766520442643,0.0151863271642663,-0.0071562923385556,-0.2015613319580535,0,3.7232808808312687,0
